id,price
19699,-2147483648
19700,-2147483648
19701,-2147483648
19702,-2147483648
19703,-2147483648
19704,-2147483648
19705,-2147483648
19706,-2147483648
19707,-2147483648
19708,-2147483648
19709,-2147483648
19710,-2147483648
19711,-2147483648
19712,-2147483648
19713,-2147483648
19714,-2147483648
19715,-2147483648
19716,-2147483648
19717,-2147483648
19718,-2147483648
19719,-2147483648
19720,-2147483648
19721,-2147483648
19722,-2147483648
19723,-2147483648
19724,-2147483648
19725,-2147483648
19726,-2147483648
19727,-2147483648
19728,-2147483648
19729,-2147483648
19730,-2147483648
19731,-2147483648
19732,-2147483648
19733,-2147483648
19734,-2147483648
19735,-2147483648
19736,-2147483648
19737,-2147483648
19738,-2147483648
19739,-2147483648
19740,-2147483648
19741,-2147483648
19742,-2147483648
19743,-2147483648
19744,-2147483648
19745,-2147483648
19746,-2147483648
19747,-2147483648
19748,-2147483648
19749,-2147483648
19750,-2147483648
19751,-2147483648
19752,-2147483648
19753,-2147483648
19754,-2147483648
19755,-2147483648
19756,-2147483648
19757,-2147483648
19758,-2147483648
19759,-2147483648
19760,-2147483648
19761,-2147483648
19762,-2147483648
19763,-2147483648
19764,-2147483648
19765,-2147483648
19766,-2147483648
19767,-2147483648
19768,-2147483648
19769,-2147483648
19770,-2147483648
19771,-2147483648
19772,-2147483648
19773,-2147483648
19774,-2147483648
19775,-2147483648
19776,-2147483648
19777,-2147483648
19778,-2147483648
19779,-2147483648
19780,-2147483648
19781,-2147483648
19782,-2147483648
19783,-2147483648
19784,-2147483648
19785,-2147483648
19786,-2147483648
19787,-2147483648
19788,-2147483648
19789,-2147483648
19790,-2147483648
19791,-2147483648
19792,-2147483648
19793,-2147483648
19794,-2147483648
19795,-2147483648
19796,-2147483648
19797,-2147483648
19798,-2147483648
19799,-2147483648
19800,-2147483648
19801,-2147483648
19802,-2147483648
19803,-2147483648
19804,-2147483648
19805,-2147483648
19806,-2147483648
19807,-2147483648
19808,-2147483648
19809,-2147483648
19810,-2147483648
19811,-2147483648
19812,-2147483648
19813,-2147483648
19814,-2147483648
19815,-2147483648
19816,-2147483648
19817,-2147483648
19818,-2147483648
19819,-2147483648
19820,-2147483648
19821,-2147483648
19822,-2147483648
19823,-2147483648
19824,-2147483648
19825,-2147483648
19826,-2147483648
19827,-2147483648
19828,-2147483648
19829,-2147483648
19830,-2147483648
19831,-2147483648
19832,-2147483648
19833,-2147483648
19834,-2147483648
19835,-2147483648
19836,-2147483648
19837,-2147483648
19838,-2147483648
19839,-2147483648
19840,-2147483648
19841,-2147483648
19842,-2147483648
19843,-2147483648
19844,-2147483648
19845,-2147483648
19846,-2147483648
19847,-2147483648
19848,-2147483648
19849,-2147483648
19850,-2147483648
19851,-2147483648
19852,-2147483648
19853,-2147483648
19854,-2147483648
19855,-2147483648
19856,-2147483648
19857,-2147483648
19858,-2147483648
19859,-2147483648
19860,-2147483648
19861,-2147483648
19862,-2147483648
19863,-2147483648
19864,-2147483648
19865,-2147483648
19866,-2147483648
19867,-2147483648
19868,-2147483648
19869,-2147483648
19870,-2147483648
19871,-2147483648
19872,-2147483648
19873,-2147483648
19874,-2147483648
19875,-2147483648
19876,-2147483648
19877,-2147483648
19878,-2147483648
19879,-2147483648
19880,-2147483648
19881,-2147483648
19882,-2147483648
19883,-2147483648
19884,-2147483648
19885,-2147483648
19886,-2147483648
19887,-2147483648
19888,-2147483648
19889,-2147483648
19890,-2147483648
19891,-2147483648
19892,-2147483648
19893,-2147483648
19894,-2147483648
19895,-2147483648
19896,-2147483648
19897,-2147483648
19898,-2147483648
19899,-2147483648
19900,-2147483648
19901,-2147483648
19902,-2147483648
19903,-2147483648
19904,-2147483648
19905,-2147483648
19906,-2147483648
19907,-2147483648
19908,-2147483648
19909,-2147483648
19910,-2147483648
19911,-2147483648
19912,-2147483648
19913,-2147483648
19914,-2147483648
19915,-2147483648
19916,-2147483648
19917,-2147483648
19918,-2147483648
19919,-2147483648
19920,-2147483648
19921,-2147483648
19922,-2147483648
19923,-2147483648
19924,-2147483648
19925,-2147483648
19926,-2147483648
19927,-2147483648
19928,-2147483648
19929,-2147483648
19930,-2147483648
19931,-2147483648
19932,-2147483648
19933,-2147483648
19934,-2147483648
19935,-2147483648
19936,-2147483648
19937,-2147483648
19938,-2147483648
19939,-2147483648
19940,-2147483648
19941,-2147483648
19942,-2147483648
19943,-2147483648
19944,-2147483648
19945,-2147483648
19946,-2147483648
19947,-2147483648
19948,-2147483648
19949,-2147483648
19950,-2147483648
19951,-2147483648
19952,-2147483648
19953,-2147483648
19954,-2147483648
19955,-2147483648
19956,-2147483648
19957,-2147483648
19958,-2147483648
19959,-2147483648
19960,-2147483648
19961,-2147483648
19962,-2147483648
19963,-2147483648
19964,-2147483648
19965,-2147483648
19966,-2147483648
19967,-2147483648
19968,-2147483648
19969,-2147483648
19970,-2147483648
19971,-2147483648
19972,-2147483648
19973,-2147483648
19974,-2147483648
19975,-2147483648
19976,-2147483648
19977,-2147483648
19978,-2147483648
19979,-2147483648
19980,-2147483648
19981,-2147483648
19982,-2147483648
19983,-2147483648
19984,-2147483648
19985,-2147483648
19986,-2147483648
19987,-2147483648
19988,-2147483648
19989,-2147483648
19990,-2147483648
19991,-2147483648
19992,-2147483648
19993,-2147483648
19994,-2147483648
19995,-2147483648
19996,-2147483648
19997,-2147483648
19998,-2147483648
19999,-2147483648
20000,-2147483648
20001,-2147483648
20002,-2147483648
20003,-2147483648
20004,-2147483648
20005,-2147483648
20006,-2147483648
20007,-2147483648
20008,-2147483648
20009,-2147483648
20010,-2147483648
20011,-2147483648
20012,-2147483648
20013,-2147483648
20014,-2147483648
20015,-2147483648
20016,-2147483648
20017,-2147483648
20018,-2147483648
20019,-2147483648
20020,-2147483648
20021,-2147483648
20022,-2147483648
20023,-2147483648
20024,-2147483648
20025,-2147483648
20026,-2147483648
20027,-2147483648
20028,-2147483648
20029,-2147483648
20030,-2147483648
20031,-2147483648
20032,-2147483648
20033,-2147483648
20034,-2147483648
20035,-2147483648
20036,-2147483648
20037,-2147483648
20038,-2147483648
20039,-2147483648
20040,-2147483648
20041,-2147483648
20042,-2147483648
20043,-2147483648
20044,-2147483648
20045,-2147483648
20046,-2147483648
20047,-2147483648
20048,-2147483648
20049,-2147483648
20050,-2147483648
20051,-2147483648
20052,-2147483648
20053,-2147483648
20054,-2147483648
20055,-2147483648
20056,-2147483648
20057,-2147483648
20058,-2147483648
20059,-2147483648
20060,-2147483648
20061,-2147483648
20062,-2147483648
20063,-2147483648
20064,-2147483648
20065,-2147483648
20066,-2147483648
20067,-2147483648
20068,-2147483648
20069,-2147483648
20070,-2147483648
20071,-2147483648
20072,-2147483648
20073,-2147483648
20074,-2147483648
20075,-2147483648
20076,-2147483648
20077,-2147483648
20078,-2147483648
20079,-2147483648
20080,-2147483648
20081,-2147483648
20082,-2147483648
20083,-2147483648
20084,-2147483648
20085,-2147483648
20086,-2147483648
20087,-2147483648
20088,-2147483648
20089,-2147483648
20090,-2147483648
20091,-2147483648
20092,-2147483648
20093,-2147483648
20094,-2147483648
20095,-2147483648
20096,-2147483648
20097,-2147483648
20098,-2147483648
20099,-2147483648
20100,-2147483648
20101,-2147483648
20102,-2147483648
20103,-2147483648
20104,-2147483648
20105,-2147483648
20106,-2147483648
20107,-2147483648
20108,-2147483648
20109,-2147483648
20110,-2147483648
20111,-2147483648
20112,-2147483648
20113,-2147483648
20114,-2147483648
20115,-2147483648
20116,-2147483648
20117,-2147483648
20118,-2147483648
20119,-2147483648
20120,-2147483648
20121,-2147483648
20122,-2147483648
20123,-2147483648
20124,-2147483648
20125,-2147483648
20126,-2147483648
20127,-2147483648
20128,-2147483648
20129,-2147483648
20130,-2147483648
20131,-2147483648
20132,-2147483648
20133,-2147483648
20134,-2147483648
20135,-2147483648
20136,-2147483648
20137,-2147483648
20138,-2147483648
20139,-2147483648
20140,-2147483648
20141,-2147483648
20142,-2147483648
20143,-2147483648
20144,-2147483648
20145,-2147483648
20146,-2147483648
20147,-2147483648
20148,-2147483648
20149,-2147483648
20150,-2147483648
20151,-2147483648
20152,-2147483648
20153,-2147483648
20154,-2147483648
20155,-2147483648
20156,-2147483648
20157,-2147483648
20158,-2147483648
20159,-2147483648
20160,-2147483648
20161,-2147483648
20162,-2147483648
20163,-2147483648
20164,-2147483648
20165,-2147483648
20166,-2147483648
20167,-2147483648
20168,-2147483648
20169,-2147483648
20170,-2147483648
20171,-2147483648
20172,-2147483648
20173,-2147483648
20174,-2147483648
20175,-2147483648
20176,-2147483648
20177,-2147483648
20178,-2147483648
20179,-2147483648
20180,-2147483648
20181,-2147483648
20182,-2147483648
20183,-2147483648
20184,-2147483648
20185,-2147483648
20186,-2147483648
20187,-2147483648
20188,-2147483648
20189,-2147483648
20190,-2147483648
20191,-2147483648
20192,-2147483648
20193,-2147483648
20194,-2147483648
20195,-2147483648
20196,-2147483648
20197,-2147483648
20198,-2147483648
20199,-2147483648
20200,-2147483648
20201,-2147483648
20202,-2147483648
20203,-2147483648
20204,-2147483648
20205,-2147483648
20206,-2147483648
20207,-2147483648
20208,-2147483648
20209,-2147483648
20210,-2147483648
20211,-2147483648
20212,-2147483648
20213,-2147483648
20214,-2147483648
20215,-2147483648
20216,-2147483648
20217,-2147483648
20218,-2147483648
20219,-2147483648
20220,-2147483648
20221,-2147483648
20222,-2147483648
20223,-2147483648
20224,-2147483648
20225,-2147483648
20226,-2147483648
20227,-2147483648
20228,-2147483648
20229,-2147483648
20230,-2147483648
20231,-2147483648
20232,-2147483648
20233,-2147483648
20234,-2147483648
20235,-2147483648
20236,-2147483648
20237,-2147483648
20238,-2147483648
20239,-2147483648
20240,-2147483648
20241,-2147483648
20242,-2147483648
20243,-2147483648
20244,-2147483648
20245,-2147483648
20246,-2147483648
20247,-2147483648
20248,-2147483648
20249,-2147483648
20250,-2147483648
20251,-2147483648
20252,-2147483648
20253,-2147483648
20254,-2147483648
20255,-2147483648
20256,-2147483648
20257,-2147483648
20258,-2147483648
20259,-2147483648
20260,-2147483648
20261,-2147483648
20262,-2147483648
20263,-2147483648
20264,-2147483648
20265,-2147483648
20266,-2147483648
20267,-2147483648
20268,-2147483648
20269,-2147483648
20270,-2147483648
20271,-2147483648
20272,-2147483648
20273,-2147483648
20274,-2147483648
20275,-2147483648
20276,-2147483648
20277,-2147483648
20278,-2147483648
20279,-2147483648
20280,-2147483648
20281,-2147483648
20282,-2147483648
20283,-2147483648
20284,-2147483648
20285,-2147483648
20286,-2147483648
20287,-2147483648
20288,-2147483648
20289,-2147483648
20290,-2147483648
20291,-2147483648
20292,-2147483648
20293,-2147483648
20294,-2147483648
20295,-2147483648
20296,-2147483648
20297,-2147483648
20298,-2147483648
20299,-2147483648
20300,-2147483648
20301,-2147483648
20302,-2147483648
20303,-2147483648
20304,-2147483648
20305,-2147483648
20306,-2147483648
20307,-2147483648
20308,-2147483648
20309,-2147483648
20310,-2147483648
20311,-2147483648
20312,-2147483648
20313,-2147483648
20314,-2147483648
20315,-2147483648
20316,-2147483648
20317,-2147483648
20318,-2147483648
20319,-2147483648
20320,-2147483648
20321,-2147483648
20322,-2147483648
20323,-2147483648
20324,-2147483648
20325,-2147483648
20326,-2147483648
20327,-2147483648
20328,-2147483648
20329,-2147483648
20330,-2147483648
20331,-2147483648
20332,-2147483648
20333,-2147483648
20334,-2147483648
20335,-2147483648
20336,-2147483648
20337,-2147483648
20338,-2147483648
20339,-2147483648
20340,-2147483648
20341,-2147483648
20342,-2147483648
20343,-2147483648
20344,-2147483648
20345,-2147483648
20346,-2147483648
20347,-2147483648
20348,-2147483648
20349,-2147483648
20350,-2147483648
20351,-2147483648
20352,-2147483648
20353,-2147483648
20354,-2147483648
20355,-2147483648
20356,-2147483648
20357,-2147483648
20358,-2147483648
20359,-2147483648
20360,-2147483648
20361,-2147483648
20362,-2147483648
20363,-2147483648
20364,-2147483648
20365,-2147483648
20366,-2147483648
20367,-2147483648
20368,-2147483648
20369,-2147483648
20370,-2147483648
20371,-2147483648
20372,-2147483648
20373,-2147483648
20374,-2147483648
20375,-2147483648
20376,-2147483648
20377,-2147483648
20378,-2147483648
20379,-2147483648
20380,-2147483648
20381,-2147483648
20382,-2147483648
20383,-2147483648
20384,-2147483648
20385,-2147483648
20386,-2147483648
20387,-2147483648
20388,-2147483648
20389,-2147483648
20390,-2147483648
20391,-2147483648
20392,-2147483648
20393,-2147483648
20394,-2147483648
20395,-2147483648
20396,-2147483648
20397,-2147483648
20398,-2147483648
20399,-2147483648
20400,-2147483648
20401,-2147483648
20402,-2147483648
20403,-2147483648
20404,-2147483648
20405,-2147483648
20406,-2147483648
20407,-2147483648
20408,-2147483648
20409,-2147483648
20410,-2147483648
20411,-2147483648
20412,-2147483648
20413,-2147483648
20414,-2147483648
20415,-2147483648
20416,-2147483648
20417,-2147483648
20418,-2147483648
20419,-2147483648
20420,-2147483648
20421,-2147483648
20422,-2147483648
20423,-2147483648
20424,-2147483648
20425,-2147483648
20426,-2147483648
20427,-2147483648
20428,-2147483648
20429,-2147483648
20430,-2147483648
20431,-2147483648
20432,-2147483648
20433,-2147483648
20434,-2147483648
20435,-2147483648
20436,-2147483648
20437,-2147483648
20438,-2147483648
20439,-2147483648
20440,-2147483648
20441,-2147483648
20442,-2147483648
20443,-2147483648
20444,-2147483648
20445,-2147483648
20446,-2147483648
20447,-2147483648
20448,-2147483648
20449,-2147483648
20450,-2147483648
20451,-2147483648
20452,-2147483648
20453,-2147483648
20454,-2147483648
20455,-2147483648
20456,-2147483648
20457,-2147483648
20458,-2147483648
20459,-2147483648
20460,-2147483648
20461,-2147483648
20462,-2147483648
20463,-2147483648
20464,-2147483648
20465,-2147483648
20466,-2147483648
20467,-2147483648
20468,-2147483648
20469,-2147483648
20470,-2147483648
20471,-2147483648
20472,-2147483648
20473,-2147483648
20474,-2147483648
20475,-2147483648
20476,-2147483648
20477,-2147483648
20478,-2147483648
20479,-2147483648
20480,-2147483648
20481,-2147483648
20482,-2147483648
20483,-2147483648
20484,-2147483648
20485,-2147483648
20486,-2147483648
20487,-2147483648
20488,-2147483648
20489,-2147483648
20490,-2147483648
20491,-2147483648
20492,-2147483648
20493,-2147483648
20494,-2147483648
20495,-2147483648
20496,-2147483648
20497,-2147483648
20498,-2147483648
20499,-2147483648
20500,-2147483648
20501,-2147483648
20502,-2147483648
20503,-2147483648
20504,-2147483648
20505,-2147483648
20506,-2147483648
20507,-2147483648
20508,-2147483648
20509,-2147483648
20510,-2147483648
20511,-2147483648
20512,-2147483648
20513,-2147483648
20514,-2147483648
20515,-2147483648
20516,-2147483648
20517,-2147483648
20518,-2147483648
20519,-2147483648
20520,-2147483648
20521,-2147483648
20522,-2147483648
20523,-2147483648
20524,-2147483648
20525,-2147483648
20526,-2147483648
20527,-2147483648
20528,-2147483648
20529,-2147483648
20530,-2147483648
20531,-2147483648
20532,-2147483648
20533,-2147483648
20534,-2147483648
20535,-2147483648
20536,-2147483648
20537,-2147483648
20538,-2147483648
20539,-2147483648
20540,-2147483648
20541,-2147483648
20542,-2147483648
20543,-2147483648
20544,-2147483648
20545,-2147483648
20546,-2147483648
20547,-2147483648
20548,-2147483648
20549,-2147483648
20550,-2147483648
20551,-2147483648
20552,-2147483648
20553,-2147483648
20554,-2147483648
20555,-2147483648
20556,-2147483648
20557,-2147483648
20558,-2147483648
20559,-2147483648
20560,-2147483648
20561,-2147483648
20562,-2147483648
20563,-2147483648
20564,-2147483648
20565,-2147483648
20566,-2147483648
20567,-2147483648
20568,-2147483648
20569,-2147483648
20570,-2147483648
20571,-2147483648
20572,-2147483648
20573,-2147483648
20574,-2147483648
20575,-2147483648
20576,-2147483648
20577,-2147483648
20578,-2147483648
20579,-2147483648
20580,-2147483648
20581,-2147483648
20582,-2147483648
20583,-2147483648
20584,-2147483648
20585,-2147483648
20586,-2147483648
20587,-2147483648
20588,-2147483648
20589,-2147483648
20590,-2147483648
20591,-2147483648
20592,-2147483648
20593,-2147483648
20594,-2147483648
20595,-2147483648
20596,-2147483648
20597,-2147483648
20598,-2147483648
20599,-2147483648
20600,-2147483648
20601,-2147483648
20602,-2147483648
20603,-2147483648
20604,-2147483648
20605,-2147483648
20606,-2147483648
20607,-2147483648
20608,-2147483648
20609,-2147483648
20610,-2147483648
20611,-2147483648
20612,-2147483648
20613,-2147483648
20614,-2147483648
20615,-2147483648
20616,-2147483648
20617,-2147483648
20618,-2147483648
20619,-2147483648
20620,-2147483648
20621,-2147483648
20622,-2147483648
20623,-2147483648
20624,-2147483648
20625,-2147483648
20626,-2147483648
20627,-2147483648
20628,-2147483648
20629,-2147483648
20630,-2147483648
20631,-2147483648
20632,-2147483648
20633,-2147483648
20634,-2147483648
20635,-2147483648
20636,-2147483648
20637,-2147483648
20638,-2147483648
20639,-2147483648
20640,-2147483648
20641,-2147483648
20642,-2147483648
20643,-2147483648
20644,-2147483648
20645,-2147483648
20646,-2147483648
20647,-2147483648
20648,-2147483648
20649,-2147483648
20650,-2147483648
20651,-2147483648
20652,-2147483648
20653,-2147483648
20654,-2147483648
20655,-2147483648
20656,-2147483648
20657,-2147483648
20658,-2147483648
20659,-2147483648
20660,-2147483648
20661,-2147483648
20662,-2147483648
20663,-2147483648
20664,-2147483648
20665,-2147483648
20666,-2147483648
20667,-2147483648
20668,-2147483648
20669,-2147483648
20670,-2147483648
20671,-2147483648
20672,-2147483648
20673,-2147483648
20674,-2147483648
20675,-2147483648
20676,-2147483648
20677,-2147483648
20678,-2147483648
20679,-2147483648
20680,-2147483648
20681,-2147483648
20682,-2147483648
20683,-2147483648
20684,-2147483648
20685,-2147483648
20686,-2147483648
20687,-2147483648
20688,-2147483648
20689,-2147483648
20690,-2147483648
20691,-2147483648
20692,-2147483648
20693,-2147483648
20694,-2147483648
20695,-2147483648
20696,-2147483648
20697,-2147483648
20698,-2147483648
20699,-2147483648
20700,-2147483648
20701,-2147483648
20702,-2147483648
20703,-2147483648
20704,-2147483648
20705,-2147483648
20706,-2147483648
20707,-2147483648
20708,-2147483648
20709,-2147483648
20710,-2147483648
20711,-2147483648
20712,-2147483648
20713,-2147483648
20714,-2147483648
20715,-2147483648
20716,-2147483648
20717,-2147483648
20718,-2147483648
20719,-2147483648
20720,-2147483648
20721,-2147483648
20722,-2147483648
20723,-2147483648
20724,-2147483648
20725,-2147483648
20726,-2147483648
20727,-2147483648
20728,-2147483648
20729,-2147483648
20730,-2147483648
20731,-2147483648
20732,-2147483648
20733,-2147483648
20734,-2147483648
20735,-2147483648
20736,-2147483648
20737,-2147483648
20738,-2147483648
20739,-2147483648
20740,-2147483648
20741,-2147483648
20742,-2147483648
20743,-2147483648
20744,-2147483648
20745,-2147483648
20746,-2147483648
20747,-2147483648
20748,-2147483648
20749,-2147483648
20750,-2147483648
20751,-2147483648
20752,-2147483648
20753,-2147483648
20754,-2147483648
20755,-2147483648
20756,-2147483648
20757,-2147483648
20758,-2147483648
20759,-2147483648
20760,-2147483648
20761,-2147483648
20762,-2147483648
20763,-2147483648
20764,-2147483648
20765,-2147483648
20766,-2147483648
20767,-2147483648
20768,-2147483648
20769,-2147483648
20770,-2147483648
20771,-2147483648
20772,-2147483648
20773,-2147483648
20774,-2147483648
20775,-2147483648
20776,-2147483648
20777,-2147483648
20778,-2147483648
20779,-2147483648
20780,-2147483648
20781,-2147483648
20782,-2147483648
20783,-2147483648
20784,-2147483648
20785,-2147483648
20786,-2147483648
20787,-2147483648
20788,-2147483648
20789,-2147483648
20790,-2147483648
20791,-2147483648
20792,-2147483648
20793,-2147483648
20794,-2147483648
20795,-2147483648
20796,-2147483648
20797,-2147483648
20798,-2147483648
20799,-2147483648
20800,-2147483648
20801,-2147483648
20802,-2147483648
20803,-2147483648
20804,-2147483648
20805,-2147483648
20806,-2147483648
20807,-2147483648
20808,-2147483648
20809,-2147483648
20810,-2147483648
20811,-2147483648
20812,-2147483648
20813,-2147483648
20814,-2147483648
20815,-2147483648
20816,-2147483648
20817,-2147483648
20818,-2147483648
20819,-2147483648
20820,-2147483648
20821,-2147483648
20822,-2147483648
20823,-2147483648
20824,-2147483648
20825,-2147483648
20826,-2147483648
20827,-2147483648
20828,-2147483648
20829,-2147483648
20830,-2147483648
20831,-2147483648
20832,-2147483648
20833,-2147483648
20834,-2147483648
20835,-2147483648
20836,-2147483648
20837,-2147483648
20838,-2147483648
20839,-2147483648
20840,-2147483648
20841,-2147483648
20842,-2147483648
20843,-2147483648
20844,-2147483648
20845,-2147483648
20846,-2147483648
20847,-2147483648
20848,-2147483648
20849,-2147483648
20850,-2147483648
20851,-2147483648
20852,-2147483648
20853,-2147483648
20854,-2147483648
20855,-2147483648
20856,-2147483648
20857,-2147483648
20858,-2147483648
20859,-2147483648
20860,-2147483648
20861,-2147483648
20862,-2147483648
20863,-2147483648
20864,-2147483648
20865,-2147483648
20866,-2147483648
20867,-2147483648
20868,-2147483648
20869,-2147483648
20870,-2147483648
20871,-2147483648
20872,-2147483648
20873,-2147483648
20874,-2147483648
20875,-2147483648
20876,-2147483648
20877,-2147483648
20878,-2147483648
20879,-2147483648
20880,-2147483648
20881,-2147483648
20882,-2147483648
20883,-2147483648
20884,-2147483648
20885,-2147483648
20886,-2147483648
20887,-2147483648
20888,-2147483648
20889,-2147483648
20890,-2147483648
20891,-2147483648
20892,-2147483648
20893,-2147483648
20894,-2147483648
20895,-2147483648
20896,-2147483648
20897,-2147483648
20898,-2147483648
20899,-2147483648
20900,-2147483648
20901,-2147483648
20902,-2147483648
20903,-2147483648
20904,-2147483648
20905,-2147483648
20906,-2147483648
20907,-2147483648
20908,-2147483648
20909,-2147483648
20910,-2147483648
20911,-2147483648
20912,-2147483648
20913,-2147483648
20914,-2147483648
20915,-2147483648
20916,-2147483648
20917,-2147483648
20918,-2147483648
20919,-2147483648
20920,-2147483648
20921,-2147483648
20922,-2147483648
20923,-2147483648
20924,-2147483648
20925,-2147483648
20926,-2147483648
20927,-2147483648
20928,-2147483648
20929,-2147483648
20930,-2147483648
20931,-2147483648
20932,-2147483648
20933,-2147483648
20934,-2147483648
20935,-2147483648
20936,-2147483648
20937,-2147483648
20938,-2147483648
20939,-2147483648
20940,-2147483648
20941,-2147483648
20942,-2147483648
20943,-2147483648
20944,-2147483648
20945,-2147483648
20946,-2147483648
20947,-2147483648
20948,-2147483648
20949,-2147483648
20950,-2147483648
20951,-2147483648
20952,-2147483648
20953,-2147483648
20954,-2147483648
20955,-2147483648
20956,-2147483648
20957,-2147483648
20958,-2147483648
20959,-2147483648
20960,-2147483648
20961,-2147483648
20962,-2147483648
20963,-2147483648
20964,-2147483648
20965,-2147483648
20966,-2147483648
20967,-2147483648
20968,-2147483648
20969,-2147483648
20970,-2147483648
20971,-2147483648
20972,-2147483648
20973,-2147483648
20974,-2147483648
20975,-2147483648
20976,-2147483648
20977,-2147483648
20978,-2147483648
20979,-2147483648
20980,-2147483648
20981,-2147483648
20982,-2147483648
20983,-2147483648
20984,-2147483648
20985,-2147483648
20986,-2147483648
20987,-2147483648
20988,-2147483648
20989,-2147483648
20990,-2147483648
20991,-2147483648
20992,-2147483648
20993,-2147483648
20994,-2147483648
20995,-2147483648
20996,-2147483648
20997,-2147483648
20998,-2147483648
20999,-2147483648
21000,-2147483648
21001,-2147483648
21002,-2147483648
21003,-2147483648
21004,-2147483648
21005,-2147483648
21006,-2147483648
21007,-2147483648
21008,-2147483648
21009,-2147483648
21010,-2147483648
21011,-2147483648
21012,-2147483648
21013,-2147483648
21014,-2147483648
21015,-2147483648
21016,-2147483648
21017,-2147483648
21018,-2147483648
21019,-2147483648
21020,-2147483648
21021,-2147483648
21022,-2147483648
21023,-2147483648
21024,-2147483648
21025,-2147483648
21026,-2147483648
21027,-2147483648
21028,-2147483648
21029,-2147483648
21030,-2147483648
21031,-2147483648
21032,-2147483648
21033,-2147483648
21034,-2147483648
21035,-2147483648
21036,-2147483648
21037,-2147483648
21038,-2147483648
21039,-2147483648
21040,-2147483648
21041,-2147483648
21042,-2147483648
21043,-2147483648
21044,-2147483648
21045,-2147483648
21046,-2147483648
21047,-2147483648
21048,-2147483648
21049,-2147483648
21050,-2147483648
21051,-2147483648
21052,-2147483648
21053,-2147483648
21054,-2147483648
21055,-2147483648
21056,-2147483648
21057,-2147483648
21058,-2147483648
21059,-2147483648
21060,-2147483648
21061,-2147483648
21062,-2147483648
21063,-2147483648
21064,-2147483648
21065,-2147483648
21066,-2147483648
21067,-2147483648
21068,-2147483648
21069,-2147483648
21070,-2147483648
21071,-2147483648
21072,-2147483648
21073,-2147483648
21074,-2147483648
21075,-2147483648
21076,-2147483648
21077,-2147483648
21078,-2147483648
21079,-2147483648
21080,-2147483648
21081,-2147483648
21082,-2147483648
21083,-2147483648
21084,-2147483648
21085,-2147483648
21086,-2147483648
21087,-2147483648
21088,-2147483648
21089,-2147483648
21090,-2147483648
21091,-2147483648
21092,-2147483648
21093,-2147483648
21094,-2147483648
21095,-2147483648
21096,-2147483648
21097,-2147483648
21098,-2147483648
21099,-2147483648
21100,-2147483648
21101,-2147483648
21102,-2147483648
21103,-2147483648
21104,-2147483648
21105,-2147483648
21106,-2147483648
21107,-2147483648
21108,-2147483648
21109,-2147483648
21110,-2147483648
21111,-2147483648
21112,-2147483648
21113,-2147483648
21114,-2147483648
21115,-2147483648
21116,-2147483648
21117,-2147483648
21118,-2147483648
21119,-2147483648
21120,-2147483648
21121,-2147483648
21122,-2147483648
21123,-2147483648
21124,-2147483648
21125,-2147483648
21126,-2147483648
21127,-2147483648
21128,-2147483648
21129,-2147483648
21130,-2147483648
21131,-2147483648
21132,-2147483648
21133,-2147483648
21134,-2147483648
21135,-2147483648
21136,-2147483648
21137,-2147483648
21138,-2147483648
21139,-2147483648
21140,-2147483648
21141,-2147483648
21142,-2147483648
21143,-2147483648
21144,-2147483648
21145,-2147483648
21146,-2147483648
21147,-2147483648
21148,-2147483648
21149,-2147483648
21150,-2147483648
21151,-2147483648
21152,-2147483648
21153,-2147483648
21154,-2147483648
21155,-2147483648
21156,-2147483648
21157,-2147483648
21158,-2147483648
21159,-2147483648
21160,-2147483648
21161,-2147483648
21162,-2147483648
21163,-2147483648
21164,-2147483648
21165,-2147483648
21166,-2147483648
21167,-2147483648
21168,-2147483648
21169,-2147483648
21170,-2147483648
21171,-2147483648
21172,-2147483648
21173,-2147483648
21174,-2147483648
21175,-2147483648
21176,-2147483648
21177,-2147483648
21178,-2147483648
21179,-2147483648
21180,-2147483648
21181,-2147483648
21182,-2147483648
21183,-2147483648
21184,-2147483648
21185,-2147483648
21186,-2147483648
21187,-2147483648
21188,-2147483648
21189,-2147483648
21190,-2147483648
21191,-2147483648
21192,-2147483648
21193,-2147483648
21194,-2147483648
21195,-2147483648
21196,-2147483648
21197,-2147483648
21198,-2147483648
21199,-2147483648
21200,-2147483648
21201,-2147483648
21202,-2147483648
21203,-2147483648
21204,-2147483648
21205,-2147483648
21206,-2147483648
21207,-2147483648
21208,-2147483648
21209,-2147483648
21210,-2147483648
21211,-2147483648
21212,-2147483648
21213,-2147483648
21214,-2147483648
21215,-2147483648
21216,-2147483648
21217,-2147483648
21218,-2147483648
21219,-2147483648
21220,-2147483648
21221,-2147483648
21222,-2147483648
21223,-2147483648
21224,-2147483648
21225,-2147483648
21226,-2147483648
21227,-2147483648
21228,-2147483648
21229,-2147483648
21230,-2147483648
21231,-2147483648
21232,-2147483648
21233,-2147483648
21234,-2147483648
21235,-2147483648
21236,-2147483648
21237,-2147483648
21238,-2147483648
21239,-2147483648
21240,-2147483648
21241,-2147483648
21242,-2147483648
21243,-2147483648
21244,-2147483648
21245,-2147483648
21246,-2147483648
21247,-2147483648
21248,-2147483648
21249,-2147483648
21250,-2147483648
21251,-2147483648
21252,-2147483648
21253,-2147483648
